IMAGE PATH,JOD,JOD STD,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,CLUSTER,TOTAL COMPARISONS,IMAGE,SCENE,ATTRIBUTE,SCENE IDX,CONDITION,SPLIT
Exposure\3176_Night_Scene_30.JPG,0.997245939,0.3401274,0.243181808,1.580583231,1.337401423,4,-1,116,3176_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3205_Night_Scene_30.JPG,-0.278244661,0.541057221,-1.337030644,0.803753246,2.14078389,3,9,117,3205_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3245_Night_Scene_30.jpg,-0.881166193,0.243955237,-1.312765976,-0.312766651,0.999999324,2,5,123,3245_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3265_Night_Scene_30.jpg,0.175354764,0.335453806,-0.607920156,0.758148499,1.366068655,3,11,113,3265_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3184_Night_Scene_30.jpg,-0.559101985,0.481641558,-1.471036319,0.317358192,1.788394511,2,6,113,3184_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3284_Night_Scene_30.jpg,-1.02536118,0.30873239,-1.530591308,-0.250981461,1.279609846,2,4,124,3284_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3272_Night_Scene_30.jpg,-0.486001864,0.334261772,-1.042559434,0.302938691,1.345498125,3,8,101,3272_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3261_Night_Scene_30.jpg,0.429968144,0.314607881,-0.207482157,1.032313074,1.239795231,4,15,96,3261_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3179_Night_Scene_30.jpg,0.123104945,0.577170788,-1.213233302,0.744341487,1.957574789,3,11,150,3179_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3221_Night_Scene_30.jpg,-0.721744926,0.362412997,-1.343545851,0.102434525,1.445980376,2,5,108,3221_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3259_Night_Scene_30.jpg,-0.752865385,0.293900172,-1.367696054,-0.227866151,1.139829903,2,5,112,3259_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3181_Night_Scene_30.jpg,-0.664600648,0.574101502,-1.882381289,0.35415882,2.236540109,2,7,136,3181_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3222_Night_Scene_30.JPG,0.496381067,0.373457631,-0.382238382,1.10815715,1.490395531,4,12,121,3222_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3224_Night_Scene_30.jpg,0.639340997,0.296805832,0.048172257,1.152066903,1.103894646,4,16,97,3224_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3200_Night_Scene_30.jpg,-0.164872033,0.349155405,-0.794252361,0.534950682,1.329203043,3,10,99,3200_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3273_Night_Scene_30.jpg,-1.101969309,0.455955955,-1.956220317,-0.129065334,1.827154982,2,3,99,3273_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3220_Night_Scene_30.jpg,-0.290078401,0.383994165,-1.075536172,0.468802831,1.544339003,3,9,101,3220_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3229_Night_Scene_30.jpg,0.702929349,0.312311787,0.041849694,1.22325446,1.181404766,4,16,108,3229_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3274_Night_Scene_30.jpg,-0.232340283,0.411975696,-1.057589461,0.581626912,1.639216373,3,9,101,3274_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3177_Night_Scene_30.jpg,-0.10964024,0.412532792,-0.931572685,0.713281092,1.644853777,3,10,93,3177_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3216_Night_Scene_30.jpg,0.6637462,0.426708944,-0.160529357,1.578282113,1.73881147,4,16,102,3216_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3237_Night_Scene_30.jpg,-0.119166617,0.35767149,-0.752217189,0.680534154,1.432751343,3,10,100,3237_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3196_Night_Scene_30.jpg,0.419073296,0.396704157,-0.357010053,1.238675306,1.595685359,4,15,98,3196_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3225_Night_Scene_30.jpg,-0.619198788,0.425305517,-1.471284893,0.148288023,1.619572917,2,7,99,3225_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3182_Night_Scene_30.jpg,0.510403372,0.51316677,-0.648581277,1.385491517,2.034072794,4,12,135,3182_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3195_Night_Scene_30.jpg,0.599013995,0.238736631,0.14367298,1.122021903,0.978348923,4,16,98,3195_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3255_Night_Scene_30.jpg,-0.276783382,0.626009746,-1.456969748,0.969728254,2.426698002,3,9,109,3255_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3211_Night_Scene_30.jpg,1.186978411,0.514819548,-0.075358856,2.052207756,2.127566612,4,-1,153,3211_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3262_Night_Scene_30.JPG,-0.591291142,0.355011141,-1.376618414,0.063848145,1.440466559,2,6,111,3262_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3260_Night_Scene_30.jpg,0.567271541,0.364453768,-0.132713722,1.332694505,1.465408227,4,16,96,3260_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3278_Night_Scene_30.jpg,-0.504236721,0.482259166,-1.463342208,0.486881186,1.950223394,3,8,99,3278_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3199_Night_Scene_30.jpg,0.484492696,0.419083386,-0.300655341,1.271360002,1.572015344,4,12,100,3199_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3258_Night_Scene_30.jpg,0.596200468,0.411474316,-0.138542346,1.446104882,1.584647228,4,16,140,3258_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3186_Night_Scene_30.JPG,-0.533374396,0.284450694,-1.062930468,0.032916502,1.09584697,2,6,103,3186_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3188_Night_Scene_30.jpg,0.349816409,0.296660357,-0.206873071,0.967324224,1.174197295,4,17,114,3188_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3275_Night_Scene_30.jpg,0.800459888,0.265588934,0.231546611,1.315295168,1.083748557,4,14,116,3275_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3214_Night_Scene_30.jpg,0.622133411,0.379217232,-0.263553685,1.269771019,1.533324704,4,16,121,3214_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3231_Night_Scene_30.JPG,0.190393305,0.383559834,-0.518079739,0.978660441,1.496740179,4,13,99,3231_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3280_Night_Scene_30.jpg,0.439014475,0.476456197,-0.503965386,1.319401891,1.823367277,4,15,119,3280_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3252_Night_Scene_30.jpg,0.105595687,0.230504036,-0.366896338,0.532675663,0.899572001,3,11,92,3252_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3248_Night_Scene_30.jpg,-0.639620565,0.360420712,-1.35656622,0.058964896,1.415531116,2,7,100,3248_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3189_Night_Scene_30.jpg,0.464545279,0.372356959,-0.267743719,1.122876985,1.390620704,4,12,96,3189_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3183_Night_Scene_30.jpg,0.809474746,0.30815384,0.084744021,1.344890982,1.260146961,4,14,105,3183_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3282_Night_Scene_30.jpg,0.352799063,0.541626305,-0.54831363,1.559279068,2.107592698,4,17,152,3282_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3257_Night_Scene_30.jpg,0.828179021,0.371879657,-0.074850709,1.475152961,1.55000367,4,14,137,3257_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3190_Night_Scene_30.jpg,0.513857574,0.404890256,-0.446696369,1.271463064,1.718159434,4,12,102,3190_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3256_Night_Scene_30.jpg,1.39319609,0.252512575,0.876780912,1.892420199,1.015639288,5,-1,104,3256_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3253_Night_Scene_30.jpg,0.341274913,0.399428905,-0.47134248,1.080360822,1.551703301,4,17,101,3253_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3246_Night_Scene_30.jpg,1.717151301,0.358322046,0.984709271,2.393932483,1.409223212,5,-1,115,3246_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3271_Night_Scene_30.jpg,-0.02154332,0.287707278,-0.565401959,0.544483424,1.109885382,3,11,110,3271_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3226_Night_Scene_30.jpg,0.133459433,1.149547711,-1.359722823,2.199750887,3.55947371,4,13,140,3226_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3215_Night_Scene_30.jpg,0.844429294,0.568255267,-0.128651895,2.012263171,2.140915066,4,14,135,3215_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3207_Night_Scene_30.jpg,0.429323485,0.419001268,-0.317760456,1.32056696,1.638327416,4,15,100,3207_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3279_Night_Scene_30.JPG,0.482004147,0.326657513,-0.135802054,1.120282204,1.256084258,4,12,103,3279_Night_Scene_30.JPG,Night_Scene_30,Exposure,30,Night,Test
Exposure\3264_Night_Scene_30.jpg,0.528675984,0.306496529,-0.068586751,1.165068942,1.233655693,4,12,125,3264_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3234_Night_Scene_30.jpg,2.923576789,0.274228328,2.1795173,3.362650757,1.183133457,6,-1,94,3234_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3219_Night_Scene_30.jpg,1.173171766,0.326970139,0.477847238,1.739839807,1.261992569,5,18,99,3219_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3254_Night_Scene_30.jpg,1.801280277,0.210452302,1.348272209,2.320155428,0.971883219,5,-1,111,3254_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3243_Night_Scene_30.jpg,0.882031469,0.508390617,-0.267261042,1.77061567,2.037876712,4,14,124,3243_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3175_Night_Scene_30.jpg,2.597242908,0.333995989,1.771246801,3.113705451,1.34245865,6,22,68,3175_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3277_Night_Scene_30.jpg,1.487767102,0.48985773,0.566250813,2.516790743,1.95053993,5,20,99,3277_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3187_Night_Scene_30.jpg,2.605655445,0.480495802,1.834322947,3.660326895,1.826003948,6,22,102,3187_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3267_Night_Scene_30.jpg,1.320198984,0.280965158,0.805758864,1.929687413,1.123928549,5,-1,114,3267_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3201_Night_Scene_30.jpg,1.949585899,0.380206778,1.207046396,2.674583501,1.467537104,5,19,109,3201_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3287_Night_Scene_30.jpg,1.105108121,0.355977144,0.443730199,1.876423191,1.432692992,5,18,111,3287_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3203_Night_Scene_30.jpg,2.327818731,0.59783155,0.762525282,2.98385135,2.221326068,5,-1,89,3203_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3178_Night_Scene_30.jpg,-0.124987008,0.659137934,-1.531824605,1.080588517,2.612413122,3,10,114,3178_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3208_Night_Scene_30.jpg,0.618733728,0.346693593,-0.099038268,1.259796557,1.358834825,4,16,122,3208_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3212_Night_Scene_30.jpg,1.534455983,0.323423882,0.825505866,2.090999429,1.265493563,5,20,85,3212_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3285_Night_Scene_30.jpg,1.969171602,0.173154721,1.557568569,2.277461692,0.719893123,5,19,99,3285_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3236_Night_Scene_30.jpg,1.555795848,0.406077375,0.763556156,2.37453503,1.610978874,5,20,88,3236_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3263_Night_Scene_30.jpg,-0.540851399,0.343934928,-1.233723175,0.157119671,1.390842846,2,6,101,3263_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3270_Night_Scene_30.jpg,1.126989289,0.302400298,0.506216909,1.724830026,1.218613118,5,18,108,3270_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3268_Night_Scene_30.jpg,3.381861246,0.454922606,2.081830085,3.839261365,1.75743128,6,21,38,3268_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3283_Night_Scene_30.jpg,3.261791158,0.937982542,0.844726392,4.255491838,3.410765446,6,21,55,3283_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3230_Night_Scene_30.jpg,2.25327682,0.414563479,1.407594769,3.006395847,1.598801078,6,-1,86,3230_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3276_Night_Scene_30.jpg,1.882456925,0.523937478,0.900187292,2.803198042,1.903010751,5,19,101,3276_Night_Scene_30.jpg,Night_Scene_30,Exposure,30,Night,Test
Exposure\3358_Night_Scene_31.jpg,-3.763512163,0.338582446,-4.482878203,-3.151134914,1.331743289,0,-1,61,3358_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3321_Night_Scene_31.jpg,-3.66527946,0.523603593,-5.045153331,-3.076671404,1.968481927,0,-1,100,3321_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3393_Night_Scene_31.jpg,-4.793609771,0.589219168,-5.798589772,-3.503928049,2.294661723,0,-1,76,3393_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3335_Night_Scene_31.jpg,-2.699610106,0.306150462,-3.32850994,-2.145347794,1.183162146,1,-1,94,3335_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3295_Night_Scene_31.jpg,-3.193502856,0.316356334,-3.711728266,-2.559875466,1.1518528,0,-1,93,3295_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3308_Night_Scene_31.jpg,-3.454749904,0.615495673,-4.721842702,-2.275809503,2.446033199,0,-1,120,3308_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3379_Night_Scene_31.jpg,-3.3044725,0.834961282,-4.382242574,-1.481921018,2.900321556,0,-1,126,3379_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3355_Night_Scene_31.jpg,-2.053641427,0.65255842,-3.292279112,-0.967308115,2.324970997,1,0,121,3355_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3347_Night_Scene_31.jpg,-1.878532952,0.423214277,-2.676165377,-1.093579477,1.582585901,1,1,109,3347_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3320_Night_Scene_31.jpg,-1.508236342,0.392835271,-2.228517005,-0.762282378,1.466234628,1,2,115,3320_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3293_Night_Scene_31.JPG,-2.068032923,0.360275775,-2.662206309,-1.22169268,1.440513628,1,0,102,3293_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3386_Night_Scene_31.JPG,-1.36002224,0.256402173,-1.849396921,-0.864567563,0.984829358,2,-1,105,3386_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3297_Night_Scene_31.JPG,-1.840394318,0.587517428,-2.772678821,-0.704514509,2.068164312,1,1,128,3297_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3374_Night_Scene_31.JPG,-1.103457702,0.278627812,-1.641445492,-0.567928244,1.073517247,2,3,112,3374_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3383_Night_Scene_31.jpg,-0.726546274,0.30332235,-1.321021673,-0.101341858,1.219679815,2,5,103,3383_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3360_Night_Scene_31.jpg,-1.024125187,0.330582127,-1.622737782,-0.333637595,1.289100187,2,-1,105,3360_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3352_Night_Scene_31.jpg,-0.885728822,0.566266918,-1.826965214,0.20259254,2.029557754,2,4,127,3352_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3350_Night_Scene_31.JPG,-1.089829298,0.350652614,-1.727742422,-0.391102591,1.336639831,2,3,99,3350_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3344_Night_Scene_31.jpg,-1.989021962,0.70344013,-3.226210806,-0.589993608,2.636217198,1,0,108,3344_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3385_Night_Scene_31.JPG,-0.858274541,0.562305939,-1.941227462,0.30685169,2.248079152,2,4,102,3385_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3377_Night_Scene_31.JPG,-0.943966048,0.331615735,-1.5067289,-0.207959323,1.298769577,2,4,104,3377_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3332_Night_Scene_31.jpg,-1.554764449,0.56045475,-2.537726448,-0.341030856,2.196695593,1,2,120,3332_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3306_Night_Scene_31.jpg,-0.921155732,0.34044876,-1.530351378,-0.252340398,1.27801098,2,4,107,3306_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3364_Night_Scene_31.jpg,-1.09358831,0.31246929,-1.687618061,-0.488795656,1.198822405,2,3,104,3364_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3398_Night_Scene_31.jpg,-0.578732111,0.249824753,-1.023263133,-0.081018565,0.942244568,2,-1,104,3398_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3389_Night_Scene_31.jpg,-0.816283248,0.496739367,-1.646966949,0.262484137,1.909451085,2,4,108,3389_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3361_Night_Scene_31.jpg,-0.235013241,0.723452188,-1.698799052,1.143153506,2.841952558,3,7,163,3361_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3337_Night_Scene_31.jpg,-1.257431502,0.452125519,-2.087208897,-0.336790456,1.750418442,2,-1,129,3337_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3349_Night_Scene_31.jpg,-0.441753273,0.328454987,-1.10036631,0.203883631,1.304249941,3,6,106,3349_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3356_Night_Scene_31.jpg,-0.420294016,0.344805931,-1.108646327,0.279821369,1.388467696,3,6,101,3356_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3359_Night_Scene_31.jpg,-0.376973864,0.423809852,-1.274777345,0.398443761,1.673221106,3,6,101,3359_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3314_Night_Scene_31.jpg,0.034077297,0.574994137,-1.073930545,1.030489527,2.104420071,3,9,112,3314_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3345_Night_Scene_31.JPG,-0.472094092,0.302665907,-0.993640957,0.185260264,1.17890122,3,6,104,3345_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3313_Night_Scene_31.jpg,-0.291719307,0.514278664,-1.228724957,0.71014269,1.938867646,3,7,100,3313_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3318_Night_Scene_31.jpg,-0.757292749,0.4029042,-1.534711775,-0.002848732,1.531863043,2,5,101,3318_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3394_Night_Scene_31.jpg,-0.272932904,0.709223503,-1.445195485,1.11008637,2.555281855,3,7,104,3394_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3322_Night_Scene_31.jpg,0.116336418,0.258317326,-0.401994937,0.643782426,1.045777363,3,11,104,3322_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3353_Night_Scene_31.jpg,-0.280711517,0.235427049,-0.737812586,0.151851398,0.889663984,3,7,97,3353_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3333_Night_Scene_31.jpg,-0.525238668,0.467690136,-1.34084723,0.484067588,1.824914818,3,6,99,3333_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3371_Night_Scene_31.jpg,-0.260968512,0.381624531,-0.986288006,0.516086271,1.502374277,3,7,101,3371_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3363_Night_Scene_31.jpg,-0.08669829,0.319391963,-0.630405168,0.619828365,1.250233533,3,10,97,3363_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3328_Night_Scene_31.jpg,0.139358733,0.364444322,-0.690135879,0.744997631,1.43513351,3,11,104,3328_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3304_Night_Scene_31.jpg,-0.274525175,0.417799833,-1.030844865,0.504609579,1.535454444,3,7,103,3304_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3324_Night_Scene_31.JPG,-0.132281672,0.258716273,-0.799569347,0.405959569,1.205528916,3,10,222,3324_Night_Scene_31.JPG,Night_Scene_31,Exposure,31,Night,Test
Exposure\3290_Night_Scene_31.jpg,0.150121598,0.289934791,-0.339923579,0.791635924,1.131559503,4,12,103,3290_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3330_Night_Scene_31.jpg,-0.093255654,0.445821903,-1.040379826,0.713773312,1.754153137,3,10,128,3330_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3339_Night_Scene_31.jpg,-0.044988493,0.420044657,-0.913887884,0.692915832,1.606803716,3,9,99,3339_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3338_Night_Scene_31.jpg,-0.346627532,0.258913264,-0.859830512,0.154346725,1.014177237,3,6,96,3338_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3378_Night_Scene_31.jpg,-0.08685611,0.318214484,-0.737804246,0.545413475,1.283217721,3,10,107,3378_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3343_Night_Scene_31.jpg,-0.092090352,0.561492252,-1.261097583,0.804923726,2.06602131,3,10,99,3343_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3390_Night_Scene_31.jpg,0.204249396,0.411717774,-0.526826462,1.017797614,1.544624076,4,12,107,3390_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3399_Night_Scene_31.jpg,-0.459106803,0.444687285,-1.35254228,0.375754985,1.728297265,3,6,100,3399_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
Exposure\3334_Night_Scene_31.jpg,-0.125700413,0.27348503,-0.588697984,0.489448046,1.07814603,3,10,105,3334_Night_Scene_31.jpg,Night_Scene_31,Exposure,31,Night,Test
