IMAGE PATH,CI LOW,CI HIGH,CI RANGE,QUALITY LEVEL,IMAGE,SCENE,CONDITION
Overall\3279_Night_Scene_30.JPG,0.4049009331609497,1.55925786167632,1.1543569285153703,4,3279_Night_Scene_30.JPG,Night_Scene_30,Night
Overall\3264_Night_Scene_30.jpg,0.7490340612306621,1.6504576331026408,0.9014235718719787,5,3264_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3234_Night_Scene_30.jpg,0.4382922152667828,2.030408308257711,1.5921160929909282,5,3234_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3219_Night_Scene_30.jpg,0.7692332600247408,2.229777240048557,1.4605439800238162,5,3219_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3254_Night_Scene_30.jpg,0.7559562087280317,2.247030047244352,1.49107383851632,5,3254_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3243_Night_Scene_30.jpg,0.9169413815204196,1.9779827315179124,1.0610413499974929,5,3243_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3175_Night_Scene_30.jpg,0.9708214470786064,2.116602844629382,1.1457813975507751,5,3175_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3277_Night_Scene_30.jpg,0.768524717329047,2.3739286666300976,1.6054039493010506,5,3277_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3187_Night_Scene_30.jpg,0.8644949823806028,2.352525576811185,1.4880305944305827,5,3187_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3267_Night_Scene_30.jpg,0.6802624027598126,2.191919073716534,1.5116566709567216,5,3267_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3201_Night_Scene_30.jpg,1.005429638740608,2.310160199663571,1.304730560922963,5,3201_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3287_Night_Scene_30.jpg,0.7219957274448822,2.483366481969275,1.7613707545243926,5,3287_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3203_Night_Scene_30.jpg,1.0266460152411174,2.1125564541429807,1.0859104389018632,5,3203_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3178_Night_Scene_30.jpg,0.9297871592731148,2.0309818590331505,1.1011946997600357,5,3178_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3208_Night_Scene_30.jpg,0.1166327900579998,2.8612013239709446,2.7445685339129446,5,3208_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3212_Night_Scene_30.jpg,1.2540547665779065,2.425427642522064,1.171372875944157,5,3212_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3285_Night_Scene_30.jpg,1.554359547743189,2.593342760232852,1.038983212489663,5,3285_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3236_Night_Scene_30.jpg,0.3793541729066861,3.106006365057612,2.726652192150926,5,3236_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3263_Night_Scene_30.jpg,1.3635652055262142,2.5071056230912663,1.143540417565052,5,3263_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3270_Night_Scene_30.jpg,1.4665436412513568,3.0976799497746548,1.631136308523298,6,3270_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3268_Night_Scene_30.jpg,1.2872002663398237,4.114698553418486,2.8274982870786625,6,3268_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3283_Night_Scene_30.jpg,2.405611466049252,3.755644751932581,1.3500332858833284,6,3283_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3230_Night_Scene_30.jpg,0.8076275261492272,4.578242085418244,3.770614559269016,6,3230_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3276_Night_Scene_30.jpg,1.4966100156634858,4.241055768769329,2.744445753105844,6,3276_Night_Scene_30.jpg,Night_Scene_30,Night
Overall\3358_Night_Scene_31.jpg,-5.864684954216269,-2.9283008099728267,2.9363841442434424,0,3358_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3321_Night_Scene_31.jpg,-5.236183367637151,-3.752806755085973,1.483376612551178,0,3321_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3393_Night_Scene_31.jpg,-4.284040353571191,-2.68860425475385,1.5954360988173413,1,3393_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3335_Night_Scene_31.jpg,-4.291066221259098,-2.8239240484954355,1.4671421727636624,1,3335_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3295_Night_Scene_31.jpg,-3.6196017468447295,-2.0793421373071665,1.5402596095375638,1,3295_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3308_Night_Scene_31.jpg,-3.5777926859000577,-2.1880778350414087,1.389714850858649,1,3308_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3379_Night_Scene_31.jpg,-3.327258530797364,-2.442382581200357,0.8848759495970073,1,3379_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3355_Night_Scene_31.jpg,-3.0183893679951628,-1.6241173195819223,1.3942720484132405,2,3355_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3347_Night_Scene_31.jpg,-2.765189478075309,-1.51034195020892,1.254847527866389,2,3347_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3320_Night_Scene_31.jpg,-2.560715575599832,-1.213817018808679,1.346898556791153,2,3320_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3293_Night_Scene_31.JPG,-2.7296186353177934,-1.279469979076369,1.4501486562414243,2,3293_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3386_Night_Scene_31.JPG,-2.1035585890548414,-1.2298769960397136,0.8736815930151278,2,3386_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3297_Night_Scene_31.JPG,-2.283132613400144,-1.0456332807737596,1.2374993326263837,2,3297_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3374_Night_Scene_31.JPG,-1.7809550005603412,-0.446232023680333,1.3347229768800082,3,3374_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3383_Night_Scene_31.jpg,-1.3564139228652206,-0.4864253638835932,0.8699885589816273,3,3383_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3360_Night_Scene_31.jpg,-1.4527216294665617,-0.4658525412121237,0.9868690882544378,3,3360_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3352_Night_Scene_31.jpg,-1.5324672548665277,-0.3309934996495885,1.201473755216939,3,3352_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3350_Night_Scene_31.JPG,-1.492204328408795,-0.151757841313102,1.340446487095693,3,3350_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3344_Night_Scene_31.jpg,-3.935823231740417,0.0418759889559447,3.977699220696362,2,3344_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3385_Night_Scene_31.JPG,-1.3657512570386283,-0.04151980577962,1.3242314512590083,3,3385_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3377_Night_Scene_31.JPG,-1.354349475278795,-0.2159323850796096,1.1384170901991852,3,3377_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3332_Night_Scene_31.jpg,-1.39731248859834,0.0100394333416035,1.4073519219399435,3,3332_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3306_Night_Scene_31.jpg,-1.3765846139552411,-0.143850225986933,1.232734387968308,3,3306_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3364_Night_Scene_31.jpg,-1.227163103652464,-0.1971167057623383,1.0300463978901258,3,3364_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3398_Night_Scene_31.jpg,-1.2077169783173367,-0.1178607905953636,1.089856187721973,3,3398_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3389_Night_Scene_31.jpg,-1.3108443650722046,-0.2036180354536184,1.107226329618586,3,3389_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3361_Night_Scene_31.jpg,-1.216553957019499,-0.2344064038197783,0.9821475531997206,3,3361_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3337_Night_Scene_31.jpg,-1.0871580198018376,-0.114041162179855,0.9731168576219824,3,3337_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3349_Night_Scene_31.jpg,-0.8593423574866239,-0.1522445172922907,0.7070978401943332,3,3349_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3356_Night_Scene_31.jpg,-1.1402020293982125,-0.0105746874742994,1.129627341923913,3,3356_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3359_Night_Scene_31.jpg,-0.9525406199763328,-0.1572874996198445,0.7952531203564882,3,3359_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3314_Night_Scene_31.jpg,-1.0382753686595956,-0.0015025261387197,1.0367728425208758,3,3314_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3345_Night_Scene_31.JPG,-1.0591216080304728,0.2483765944324382,1.3074982024629112,4,3345_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3313_Night_Scene_31.jpg,-1.090870164850816,0.1803253173243102,1.2711954821751263,4,3313_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3318_Night_Scene_31.jpg,-2.065419310204611,0.494872056645928,2.5602913668505387,3,3318_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3394_Night_Scene_31.jpg,-0.9638948572649136,0.163450376443076,1.1273452337079894,4,3394_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3322_Night_Scene_31.jpg,-1.0211803977841196,0.4714757215429552,1.4926561193270749,4,3322_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3353_Night_Scene_31.jpg,-1.0421248406287278,0.3780632942207741,1.4201881348495018,4,3353_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3333_Night_Scene_31.jpg,-0.995496891934676,0.5655163170666941,1.5610132090013702,4,3333_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3371_Night_Scene_31.jpg,-0.8458920266753457,0.2559596162048324,1.101851642880178,4,3371_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3363_Night_Scene_31.jpg,-0.6064037913247529,0.2985849829214034,0.9049887742461562,4,3363_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3328_Night_Scene_31.jpg,-1.026682056543772,0.3217344343204093,1.3484164908641814,4,3328_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3304_Night_Scene_31.jpg,-0.9444134857716114,0.5743321072637203,1.5187455930353315,4,3304_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3324_Night_Scene_31.JPG,-0.7407717392629551,0.1844922697464289,0.925264009009384,4,3324_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3290_Night_Scene_31.jpg,-0.6682260228085881,0.2321787683875283,0.9004047911961165,4,3290_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3330_Night_Scene_31.jpg,-0.5132418307971416,0.2895894480113148,0.8028312788084564,4,3330_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3339_Night_Scene_31.jpg,-0.6473657091803321,0.4182793970048646,1.0656451061851968,4,3339_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3338_Night_Scene_31.jpg,-0.9286531757409788,0.4706901580394114,1.3993433337803902,4,3338_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3378_Night_Scene_31.jpg,-0.7347282974190694,0.4155828634187429,1.1503111608378125,4,3378_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3343_Night_Scene_31.jpg,-0.4929716593084698,0.3072884030336985,0.8002600623421684,4,3343_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3390_Night_Scene_31.jpg,-0.4858893007848895,0.4603912343682039,0.9462805351530934,4,3390_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3399_Night_Scene_31.jpg,-1.6714080093835586,0.9189009118822852,2.590308921265844,4,3399_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3334_Night_Scene_31.jpg,-0.4122259755034699,0.4269676436130728,0.8391936191165428,4,3334_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3294_Night_Scene_31.jpg,-0.4213479273601387,0.5452412277093792,0.966589155069518,4,3294_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3391_Night_Scene_31.jpg,-0.5479589102036411,0.7687265991474745,1.3166855093511156,5,3391_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3299_Night_Scene_31.jpg,-0.3941365082613746,0.8914933382692748,1.2856298465306493,5,3299_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3381_Night_Scene_31.jpg,-0.3082353016844704,0.612842291483252,0.9210775931677224,5,3381_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3302_Night_Scene_31.jpg,-0.719862023331401,0.6283897677913595,1.3482517911227605,4,3302_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3370_Night_Scene_31.jpg,-0.2144314370501731,0.6755966116356217,0.8900280486857948,5,3370_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3311_Night_Scene_31.jpg,-0.2936584702512669,0.8187939449088023,1.1124524151600692,5,3311_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3382_Night_Scene_31.jpg,-0.4108706747228183,0.9231423297490388,1.3340130044718572,5,3382_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3326_Night_Scene_31.jpg,-0.8301856880036972,0.9593505458481624,1.7895362338518597,4,3326_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3351_Night_Scene_31.jpg,-0.2934727968603364,0.7094341638039754,1.002906960664312,5,3351_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3303_Night_Scene_31.jpg,-0.2831580309205999,0.7727517244373866,1.0559097553579866,5,3303_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3310_Night_Scene_31.jpg,-0.1876262930559412,0.8045118277456548,0.992138120801596,5,3310_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3292_Night_Scene_31.jpg,-0.5534866166982381,1.2958640724911077,1.8493506891893456,5,3292_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3301_Night_Scene_31.jpg,-0.4592190362558478,0.9547369050843536,1.4139559413402014,5,3301_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3362_Night_Scene_31.jpg,-0.1469973395582484,1.8155074639304896,1.9625048034887385,6,3362_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3373_Night_Scene_31.JPG,-0.374629438520867,1.0614492437817045,1.4360786823025715,5,3373_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3317_Night_Scene_31.jpg,-0.1909307978852163,1.0997662968149886,1.290697094700205,5,3317_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3305_Night_Scene_31.jpg,0.057588694004865,0.9632427514228912,0.905654057418026,5,3305_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3298_Night_Scene_31.jpg,0.0083149313829065,0.9210490205528754,0.9127340891699688,5,3298_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3369_Night_Scene_31.jpg,-0.1660896626147144,1.3071141012125034,1.4732037638272175,5,3369_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3316_Night_Scene_31.jpg,0.0694868465397088,1.0243451285982257,0.9548582820585166,5,3316_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3387_Night_Scene_31.jpg,-0.071495340771438,1.0384347907262503,1.1099301314976884,5,3387_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3372_Night_Scene_31.jpg,0.0137274580802784,1.038773375610634,1.0250459175303557,5,3372_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3341_Night_Scene_31.jpg,0.1206572987708611,1.258029109574858,1.137371810803997,5,3341_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3327_Night_Scene_31.jpg,0.1090926731344619,1.461898209310569,1.352805536176107,6,3327_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3288_Night_Scene_31.jpg,-0.785287662204591,1.1356962354110112,1.9209838976156024,5,3288_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3357_Night_Scene_31.jpg,-0.0062587660258063,1.5203664057443476,1.526625171770154,6,3357_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3289_Night_Scene_31.jpg,0.2380922313074004,1.18063840983992,0.9425461785325194,5,3289_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3315_Night_Scene_31.JPG,0.2792063167108127,1.275312007115646,0.9961056904048332,6,3315_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3291_Night_Scene_31.jpg,0.0885545179475327,1.5160292579014605,1.4274747399539278,6,3291_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3354_Night_Scene_31.jpg,-0.0659869170307931,1.7930342500844243,1.8590211671152177,6,3354_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3366_Night_Scene_31.jpg,0.2761031185882449,1.5587060836573052,1.2826029650690605,6,3366_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3395_Night_Scene_31.jpg,-0.0682078588131334,1.4807545028902107,1.548962361703344,5,3395_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3346_Night_Scene_31.jpg,0.4059102646623724,1.5015696737150073,1.0956594090526348,6,3346_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3336_Night_Scene_31.jpg,0.3577631265510027,1.4738624286786792,1.1160993021276766,6,3336_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3376_Night_Scene_31.jpg,0.4324030761826511,1.4336547179446413,1.00125164176199,6,3376_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3348_Night_Scene_31.jpg,0.6412907427572938,1.5652969177358116,0.9240061749785178,6,3348_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3375_Night_Scene_31.jpg,0.3977255427348144,1.6173710881253078,1.2196455453904935,6,3375_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3331_Night_Scene_31.JPG,0.2744118244725445,1.6966668310460638,1.422255006573519,6,3331_Night_Scene_31.JPG,Night_Scene_31,Night
Overall\3392_Night_Scene_31.jpg,0.3467047437514381,1.7245331011567524,1.3778283574053145,6,3392_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3365_Night_Scene_31.jpg,0.5634965566003576,1.572887120866952,1.0093905642665943,6,3365_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3380_Night_Scene_31.jpg,0.6590211436147327,1.633751832821872,0.9747306892071392,6,3380_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3323_Night_Scene_31.jpg,0.6256498414074471,1.8242224706358847,1.1985726292284382,6,3323_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3388_Night_Scene_31.jpg,0.6060329627911073,1.7341154117401263,1.1280824489490189,6,3388_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3368_Night_Scene_31.jpg,0.7082210437503136,2.163053215970578,1.4548321722202644,6,3368_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3312_Night_Scene_31.jpg,0.7501875051254836,2.0391066488419005,1.288919143716417,6,3312_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3397_Night_Scene_31.jpg,0.298926650585846,2.9091078673298747,2.610181216744029,6,3397_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3329_Night_Scene_31.jpg,0.365895044077193,1.6970130567261243,1.3311180126489313,6,3329_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3340_Night_Scene_31.jpg,0.9998766571064646,1.9965456088534104,0.996668951746946,6,3340_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3307_Night_Scene_31.jpg,0.1956648990121313,2.565996247459952,2.370331348447821,6,3307_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3296_Night_Scene_31.jpg,0.711468409321333,2.5142983043710774,1.8028298950497443,6,3296_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3367_Night_Scene_31.jpg,1.4471470433928322,2.626630612785089,1.1794835693922567,7,3367_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3300_Night_Scene_31.jpg,1.6641628983642625,3.047099380885355,1.3829364825210926,7,3300_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3384_Night_Scene_31.jpg,1.9255046046438768,2.7665129433996856,0.8410083387558087,7,3384_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3309_Night_Scene_31.jpg,1.6513822791325654,2.990889399985351,1.3395071208527858,7,3309_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3342_Night_Scene_31.jpg,2.163976658255901,3.2248384343174954,1.0608617760615942,7,3342_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3325_Night_Scene_31.jpg,1.6154948090148096,3.505119102044348,1.8896242930295384,7,3325_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3396_Night_Scene_31.jpg,2.104721661982902,3.788972917920088,1.6842512559371865,7,3396_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3319_Night_Scene_31.jpg,1.4277047079150582,4.528515802419722,3.100811094504664,7,3319_Night_Scene_31.jpg,Night_Scene_31,Night
Overall\3618_Outdoor_Scene_33.jpg,-4.273763070557421,-1.431771180209509,2.841991890347912,0,3618_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3527_Outdoor_Scene_33.jpg,-4.299125530420881,-1.8660042167074529,2.4331213137134275,0,3527_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3580_Outdoor_Scene_33.jpg,-4.041250345426099,-2.4983970379464275,1.5428533074796715,0,3580_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3566_Outdoor_Scene_33.jpg,-3.48659084667932,-1.7074675857853516,1.779123260893968,0,3566_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3571_Outdoor_Scene_33.jpg,-3.396214054691717,-1.7755171563122638,1.6206968983794527,0,3571_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3577_Outdoor_Scene_33.jpg,-3.9469943622640224,-1.7510022090543718,2.1959921532096507,0,3577_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3586_Outdoor_Scene_33.jpg,-3.2233389270667216,-1.6797669039537126,1.543572023113009,0,3586_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3531_Outdoor_Scene_33.jpg,-3.294491474575429,-1.238733533880148,2.055757940695281,0,3531_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3614_Outdoor_Scene_33.jpg,-3.2561477553988425,-0.8940717234634884,2.362076031935354,0,3614_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3587_Outdoor_Scene_33.jpg,-2.805376007993136,-0.968979228586382,1.8363967794067533,1,3587_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3532_Outdoor_Scene_33.jpg,-2.7908597391484973,-0.3151806882425766,2.4756790509059208,1,3532_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3519_Outdoor_Scene_33.jpg,-2.580488684079413,-1.1770845913738823,1.4034040927055311,1,3519_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3506_Outdoor_Scene_33.jpg,-2.3998530634677766,-0.7502952150309654,1.6495578484368112,1,3506_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
Overall\3574_Outdoor_Scene_33.jpg,-2.237437186587312,-0.9546950265155072,1.2827421600718043,1,3574_Outdoor_Scene_33.jpg,Outdoor_Scene_33,Outdoor
